t_id,probability
109467,0.480630
82316,0.515536
10627,0.518785
10391,0.515036
149869,0.559407
46113,0.511824
257766,0.491291
126863,0.520581
94696,0.499425
75405,0.526706
92839,0.502778
14363,0.460998
253643,0.491286
181330,0.476838
39823,0.473842
140675,0.536972
257639,0.467718
65758,0.529742
236984,0.488862
60984,0.500421
192810,0.496188
210390,0.532396
254362,0.500501
195291,0.485467
111342,0.496625
24795,0.494211
118205,0.540916
52160,0.467979
59775,0.485368
2409,0.477059
41070,0.520876
33911,0.485079
1847,0.525104
47257,0.531868
41805,0.499827
219722,0.440946
197618,0.491413
159789,0.510622
175206,0.469836
7026,0.485911
148982,0.503951
72249,0.519710
185861,0.472452
204735,0.504804
252057,0.439199
31969,0.503071
262059,0.487184
168994,0.488431
81664,0.482186
104607,0.525299
37562,0.470863
238095,0.529009
112403,0.518883
80797,0.489623
98082,0.472163
82551,0.532177
39688,0.494017
257590,0.515383
16036,0.473840
137612,0.472623
31151,0.518759
162434,0.490345
40871,0.490486
218051,0.488641
145940,0.501656
194581,0.478829
72542,0.456729
163444,0.549320
107043,0.467090
13326,0.460873
93588,0.503258
255464,0.516340
204926,0.509459
114476,0.488005
130498,0.501169
59842,0.443493
61625,0.512120
60281,0.503125
208210,0.509290
160507,0.501085
141241,0.475284
170926,0.474415
83542,0.480330
16385,0.480305
118114,0.466278
211114,0.518650
153413,0.504233
230103,0.441649
158137,0.493226
56478,0.458194
35061,0.460756
6488,0.486067
176990,0.476615
93689,0.478957
232294,0.496998
76370,0.491179
156854,0.469269
198798,0.467769
23302,0.536902
176896,0.485718
227251,0.516925
216668,0.512842
87616,0.466996
196999,0.501575
98768,0.461671
121761,0.497246
192027,0.502482
80752,0.502303
82336,0.476839
244795,0.493475
246516,0.481157
235711,0.506012
107932,0.501291
230677,0.526836
50513,0.508793
185328,0.508158
62447,0.487563
103802,0.426580
126231,0.493738
43130,0.527619
132135,0.482822
71740,0.491180
263652,0.503511
159310,0.543646
13694,0.541064
51341,0.544074
163400,0.501804
187625,0.493967
158206,0.487594
77750,0.483933
157504,0.516310
245319,0.539932
142052,0.501625
87830,0.488822
190809,0.496799
76808,0.504244
263301,0.480098
148058,0.483414
32228,0.482902
259443,0.452335
262671,0.513035
12144,0.482117
57117,0.502052
225834,0.458954
77491,0.470227
161305,0.509671
78228,0.485603
80883,0.467934
24266,0.498735
56271,0.479082
119171,0.523445
4233,0.511149
77942,0.527158
27651,0.489675
34508,0.523614
10097,0.540405
32908,0.483864
166548,0.535260
176848,0.540696
44036,0.479510
484,0.523488
110661,0.492700
252101,0.509629
169284,0.478839
223540,0.498844
249241,0.498558
250346,0.481227
141181,0.546813
179948,0.487399
86686,0.478175
216034,0.477738
136898,0.502676
39405,0.502716
243435,0.492855
87234,0.530388
82190,0.508263
8109,0.507164
2437,0.480870
127711,0.551659
78383,0.502012
181919,0.490468
84946,0.488330
232449,0.505967
81998,0.535309
128782,0.480656
166991,0.508232
246786,0.484233
148099,0.505573
156476,0.461046
65106,0.466157
26674,0.450181
76833,0.494739
242582,0.485483
75953,0.466383
41073,0.490289
148274,0.466103
54269,0.520233
133979,0.478444
146589,0.544524
22722,0.512722
58164,0.485432
241312,0.453448
183137,0.501264
186403,0.513655
59458,0.503966
120752,0.482103
111683,0.491248
29370,0.515845
246187,0.483118
109771,0.513088
159066,0.532481
16741,0.511441
97802,0.515755
119787,0.494456
147234,0.427722
156865,0.516784
47589,0.496812
193207,0.515955
115176,0.512005
213708,0.518827
69614,0.435470
10969,0.494233
772,0.505383
118718,0.494660
192053,0.520259
72896,0.504247
167124,0.469517
69782,0.481592
39837,0.493575
141788,0.478596
248853,0.500035
97401,0.466200
57767,0.442291
19728,0.437041
86726,0.464092
202162,0.480821
29536,0.568817
31723,0.512470
84236,0.487479
177450,0.437412
184691,0.506282
237246,0.466971
157695,0.464309
217872,0.478629
85271,0.561576
23100,0.449426
254779,0.522750
212989,0.542207
192908,0.518164
40304,0.506091
246733,0.532468
10848,0.553166
46734,0.514072
263704,0.496267
154323,0.529810
44830,0.499911
192245,0.461313
2504,0.503995
199776,0.506104
125378,0.511668
130149,0.538178
121245,0.517854
260767,0.486460
99908,0.514131
96510,0.482520
133031,0.554752
139549,0.473434
44816,0.453035
175017,0.521362
47465,0.547518
91141,0.473141
69897,0.478135
152005,0.495935
94414,0.500625
196921,0.533195
10743,0.468213
87274,0.467917
203755,0.530157
126663,0.511408
139025,0.495303
127694,0.485031
72147,0.492535
183820,0.461056
252320,0.487105
10754,0.490600
259166,0.485429
103711,0.544576
260149,0.496454
63066,0.483240
98610,0.469314
84089,0.523290
231982,0.479560
216965,0.413239
178477,0.507332
109173,0.502518
163619,0.507005
120483,0.506996
93585,0.541421
23118,0.500004
87125,0.530248
93986,0.446094
74744,0.530115
107002,0.460096
132202,0.518756
254607,0.506475
110578,0.486213
207740,0.507525
71833,0.470140
244116,0.510914
96282,0.475936
254278,0.507640
3195,0.451545
128179,0.536791
30064,0.467860
134490,0.481281
180734,0.476675
256808,0.542625
222434,0.471595
84088,0.529810
192869,0.464776
4958,0.517014
194469,0.489804
211996,0.527285
186074,0.530544
135320,0.457790
196702,0.532409
236007,0.518448
6470,0.516563
199064,0.479511
193686,0.515855
51740,0.501747
28977,0.478746
71649,0.519422
219008,0.478992
65943,0.498486
224151,0.501767
68379,0.510007
2538,0.501150
200236,0.477702
224266,0.507694
145330,0.499943
65930,0.486106
131773,0.475706
226409,0.517808
257777,0.505016
191212,0.506319
260768,0.478543
136965,0.486032
36339,0.483259
156412,0.501301
81711,0.475966
84900,0.498227
169911,0.520890
5468,0.498297
222786,0.534260
33888,0.505850
98241,0.501149
244543,0.455871
208556,0.510416
169823,0.554727
50887,0.502835
83663,0.527404
226258,0.499417
7631,0.490028
13086,0.489785
190801,0.504225
190871,0.480434
119264,0.513072
213880,0.486153
21776,0.509248
242842,0.507119
256131,0.489333
95569,0.451812
66758,0.518981
31807,0.509821
264594,0.461984
20121,0.535081
245268,0.473370
129124,0.491163
8568,0.534084
37084,0.489449
65605,0.493714
124387,0.510088
155901,0.479886
50999,0.504897
193042,0.494592
235207,0.509406
174310,0.509571
9376,0.491222
170509,0.510154
119703,0.487709
150803,0.481338
118341,0.495778
71537,0.494370
113695,0.466354
190488,0.490749
124828,0.528123
147961,0.516209
55866,0.467739
137533,0.503144
46671,0.472223
149746,0.527844
63405,0.520921
42851,0.501695
183598,0.506615
143485,0.514035
52043,0.471974
133506,0.485532
150369,0.522121
187904,0.488705
9080,0.489114
217258,0.486633
210237,0.495544
3731,0.466644
244039,0.498659
93397,0.501309
102641,0.456117
153324,0.487916
87167,0.534957
221139,0.475319
237104,0.509337
217202,0.518163
209971,0.549210
175954,0.478147
230170,0.508888
201052,0.520077
40152,0.504896
165520,0.493807
24943,0.501996
72707,0.483208
263217,0.499493
251054,0.494432
65916,0.462777
214198,0.488635
184294,0.509671
81723,0.493729
179695,0.476413
217242,0.454465
247203,0.491582
176929,0.512003
130114,0.525261
96877,0.448324
72729,0.491120
76002,0.500973
184617,0.554349
231912,0.518402
195792,0.540269
262418,0.525150
25993,0.500617
97139,0.473693
65949,0.519933
62925,0.498600
125921,0.494877
250618,0.483059
145103,0.481765
125750,0.493281
232964,0.497606
90047,0.480971
119305,0.485415
238994,0.521863
202952,0.501347
108835,0.457339
102373,0.478827
199576,0.514427
170454,0.484353
209059,0.471207
58094,0.508208
71603,0.502707
222091,0.507538
209783,0.485842
33913,0.508235
240146,0.474991
194352,0.463739
142338,0.486427
262061,0.479567
21778,0.452772
222661,0.501471
162092,0.494571
136237,0.489217
47622,0.525542
44707,0.503965
209850,0.503113
85988,0.543176
93177,0.474087
123582,0.464744
46081,0.463693
71890,0.521913
57847,0.496552
26056,0.508076
105747,0.525961
239227,0.518478
255609,0.504177
127497,0.519040
258316,0.523262
214984,0.427762
41122,0.485673
232935,0.475271
147695,0.524014
128885,0.466515
247668,0.514235
42638,0.435060
189330,0.522510
12248,0.493217
179449,0.531304
235227,0.548886
88116,0.510021
194335,0.500585
53545,0.544576
254379,0.468358
163996,0.508039
121508,0.504696
213581,0.507847
135975,0.500051
47371,0.508509
229388,0.532001
157105,0.479032
187791,0.455759
14353,0.524137
203796,0.492885
239249,0.508762
166250,0.528941
129029,0.520722
145931,0.500048
93189,0.487622
264181,0.497630
188272,0.525225
261624,0.449151
96447,0.497611
233366,0.502633
126465,0.495009
75747,0.483909
8994,0.457570
119051,0.510479
46350,0.475674
153129,0.511520
47047,0.539991
29031,0.554438
78893,0.492047
139389,0.482576
91343,0.494100
191121,0.469997
202766,0.496909
64687,0.506210
174710,0.520979
205,0.507479
112858,0.477881
92827,0.473478
101181,0.443453
37064,0.501566
205644,0.498153
225569,0.516931
128581,0.475467
51197,0.515828
144448,0.505047
163967,0.485029
94191,0.490522
182307,0.533081
194669,0.553189
9428,0.463446
110195,0.477935
128455,0.474150
41641,0.507259
141538,0.526241
214963,0.520414
9590,0.487717
94360,0.493593
125684,0.530948
17746,0.527547
40491,0.542435
109033,0.536777
58101,0.538909
127870,0.511489
23770,0.520881
241533,0.446714
3443,0.525817
248442,0.500168
48555,0.497639
144057,0.468477
251785,0.507971
197066,0.529048
229775,0.526071
117368,0.485817
48559,0.466648
74265,0.488845
191598,0.485905
64014,0.524777
99535,0.500296
11006,0.551127
98374,0.495605
81217,0.479506
69095,0.470173
10276,0.497979
247644,0.509275
161891,0.497040
127784,0.493694
235607,0.443399
115886,0.474795
51579,0.528049
132975,0.502950
2249,0.518847
142208,0.496339
221709,0.484469
165499,0.464294
209316,0.472079
27738,0.541878
12674,0.469120
125206,0.471090
233197,0.513365
143147,0.476238
134927,0.547504
260602,0.491880
196155,0.552749
149702,0.490603
194357,0.527783
127272,0.527816
196696,0.526132
240961,0.490960
106858,0.450793
127327,0.495837
144650,0.486662
205058,0.504142
189208,0.513102
139022,0.525765
114029,0.472019
149486,0.468055
191190,0.515693
3923,0.544473
252310,0.489871
159931,0.524700
8522,0.508394
76998,0.518514
123019,0.504470
259778,0.498326
224812,0.541626
157646,0.496364
140368,0.518657
217175,0.510775
104559,0.531993
127923,0.570561
150660,0.497217
90293,0.425243
55617,0.496121
228875,0.495194
120574,0.516864
24960,0.527966
102433,0.472328
16032,0.514155
232551,0.504558
160166,0.503055
240727,0.500204
160916,0.413941
76123,0.517629
222056,0.533742
227112,0.514311
73433,0.520545
128096,0.467655
250257,0.491658
79357,0.527825
215821,0.501461
83693,0.532774
141511,0.500093
264038,0.487604
204001,0.469294
49102,0.518903
16392,0.481584
38975,0.468527
223406,0.489506
163195,0.512105
242046,0.483714
1153,0.493563
66870,0.505220
93877,0.537995
159059,0.536148
195066,0.530607
219158,0.490477
118125,0.482761
256101,0.480259
47451,0.477816
126630,0.500001
166413,0.513645
209199,0.506840
13647,0.492125
156262,0.536683
245762,0.484806
232688,0.501537
219954,0.520984
157864,0.523909
72493,0.475927
55244,0.503566
26537,0.497880
91871,0.502810
81413,0.509125
166769,0.514263
154146,0.521753
72730,0.510106
92274,0.486989
258857,0.474846
51002,0.458936
133641,0.498478
126204,0.520751
213886,0.479844
151257,0.503340
216750,0.525913
4253,0.500669
194933,0.488002
116687,0.507329
26112,0.500359
161920,0.496719
246454,0.522774
2038,0.475486
80123,0.481662
138643,0.507722
221393,0.485459
124139,0.474231
186294,0.509726
161115,0.532778
14022,0.486806
136405,0.548376
135513,0.475438
61922,0.493328
135759,0.538545
99145,0.498704
145143,0.510616
191496,0.497912
194831,0.470032
76511,0.517437
67304,0.525680
181008,0.527244
30079,0.516727
172790,0.533677
218035,0.411298
126592,0.483258
40070,0.499209
51982,0.510074
156204,0.479598
195508,0.515837
107421,0.539267
185240,0.424432
99382,0.516481
78693,0.435885
151971,0.492355
155010,0.496588
40000,0.526299
107292,0.519417
93598,0.517932
170650,0.493953
123360,0.507886
113857,0.485404
253155,0.519183
23910,0.488691
124464,0.495823
163384,0.489535
191207,0.513271
66727,0.513777
215995,0.482013
4026,0.500914
229983,0.493367
202375,0.459022
93801,0.522124
259489,0.476779
9594,0.490040
165897,0.475150
248926,0.422322
163254,0.505411
233805,0.540701
41443,0.477252
164847,0.521955
145595,0.502820
115905,0.512052
69796,0.495975
78384,0.539242
207774,0.497477
202770,0.538080
111544,0.532362
197652,0.474564
219353,0.494329
262348,0.471179
181220,0.511037
125405,0.457687
178451,0.526375
121744,0.500228
37799,0.561114
48420,0.476687
53341,0.526121
41693,0.531520
95754,0.490675
78217,0.536671
250176,0.487301
252346,0.443287
250033,0.474472
22913,0.543543
109868,0.460973
240203,0.501073
214334,0.495726
192448,0.521654
22205,0.495595
233449,0.458482
15612,0.476987
159326,0.503692
37007,0.515853
163856,0.470271
76495,0.505197
175903,0.518236
17213,0.505380
62718,0.498013
186085,0.524536
178463,0.525458
16980,0.522911
42207,0.488590
241389,0.467919
95236,0.466121
184908,0.523176
99089,0.536609
4513,0.487877
100279,0.510161
224683,0.555748
263270,0.474996
31878,0.485101
156216,0.528073
235960,0.519893
103445,0.506736
81539,0.487575
32361,0.527422
256026,0.520506
157935,0.491312
132323,0.496099
238020,0.485424
139626,0.521581
246491,0.510252
180955,0.513415
117582,0.511068
231173,0.518287
258808,0.477536
169970,0.522269
258780,0.487609
87529,0.538532
190570,0.496972
43518,0.497160
128335,0.529734
111624,0.518527
106377,0.498271
75761,0.501647
161939,0.473522
139928,0.467354
132351,0.455062
101182,0.509107
229303,0.515470
185908,0.508070
196755,0.499034
111128,0.477149
17089,0.556929
77446,0.491762
122691,0.530089
152808,0.505357
104385,0.497974
177819,0.483889
230481,0.463222
262565,0.492766
18141,0.487681
106194,0.424761
164188,0.484413
177257,0.467596
230878,0.506423
129258,0.495026
242022,0.442042
8016,0.492244
35011,0.498162
138784,0.510619
264071,0.509654
105880,0.504781
170759,0.498287
43441,0.510657
239066,0.435011
176408,0.504218
177184,0.523046
136549,0.458638
86157,0.551754
98040,0.513488
24724,0.516207
161466,0.495103
9441,0.517188
43633,0.523662
42743,0.478177
238297,0.440863
27617,0.486584
26549,0.502656
228363,0.474592
89453,0.437476
223947,0.521736
13204,0.504701
153511,0.533723
119961,0.421162
169327,0.458042
44137,0.477174
237691,0.478093
184969,0.489661
93522,0.464507
214903,0.518423
218763,0.529186
5496,0.493849
133600,0.512861
64082,0.454638
1158,0.537484
63940,0.467432
40237,0.466434
262642,0.493242
240543,0.490272
140230,0.487810
194940,0.520465
233856,0.528751
48886,0.465660
160825,0.479932
223480,0.512416
200374,0.476599
161561,0.521910
153434,0.515715
167202,0.469693
28726,0.475619
45547,0.510643
38100,0.473508
144883,0.543531
67872,0.504149
14993,0.546325
133918,0.511944
43506,0.469369
108556,0.464392
97264,0.512619
136947,0.501387
207955,0.504786
221041,0.491208
233903,0.521729
61963,0.496950
76538,0.539354
10942,0.515125
120846,0.456511
25231,0.478782
120862,0.478564
87491,0.456298
224021,0.514602
66333,0.496456
83714,0.512219
191044,0.485955
164003,0.522900
186926,0.487431
111491,0.507084
147715,0.502709
218566,0.549544
172079,0.484520
187610,0.485942
240153,0.499330
159441,0.424351
237951,0.475681
4343,0.537362
180100,0.484453
16887,0.502993
238684,0.503102
66900,0.481273
123277,0.518387
61306,0.469787
173997,0.480085
178442,0.462899
43993,0.523097
90341,0.518318
112142,0.554888
185622,0.495443
50087,0.496723
45045,0.485227
241222,0.491743
206579,0.541008
138065,0.450368
135591,0.443477
250380,0.494002
138020,0.524152
97055,0.510290
142254,0.470205
241593,0.512965
20311,0.498671
235438,0.428901
120950,0.498933
87841,0.512573
126307,0.494514
125411,0.478465
90527,0.488466
31956,0.472245
75046,0.523529
262226,0.496507
18815,0.498347
223288,0.452594
244260,0.543892
41023,0.504116
135311,0.546190
85381,0.488367
67333,0.537702
13870,0.488684
131096,0.491019
245396,0.526432
236838,0.510028
249662,0.497084
166496,0.520698
26489,0.487864
78360,0.484861
84837,0.502720
8021,0.525753
216088,0.509947
190026,0.542179
164284,0.491376
199762,0.533694
250312,0.512715
133708,0.524710
177076,0.509824
127635,0.524897
81852,0.480711
67289,0.507719
181083,0.515430
251801,0.491151
48944,0.471909
24605,0.502421
104097,0.535099
230529,0.514819
231397,0.500976
50758,0.501189
89762,0.497820
237165,0.462093
250217,0.493561
4024,0.497546
91366,0.514239
138531,0.452328
185835,0.475168
263586,0.542137
117488,0.511405
40284,0.499379
20275,0.524014
213237,0.511876
52273,0.471589
79775,0.490038
195277,0.512373
79710,0.503476
91561,0.492432
100381,0.459286
259767,0.510456
13297,0.541911
44293,0.530856
142924,0.504529
36706,0.501852
69132,0.505952
12136,0.516193
257315,0.480445
141093,0.509236
211799,0.507485
32355,0.532128
62522,0.499315
1861,0.532183
7549,0.517954
124250,0.530270
63353,0.461117
50557,0.488415
86505,0.497450
209686,0.531500
49650,0.496009
104102,0.505996
16699,0.502018
64121,0.481344
180595,0.477563
4226,0.503210
220819,0.532714
18904,0.513720
74294,0.526613
15692,0.522142
94983,0.482493
109133,0.515940
115868,0.528356
76632,0.532440
146319,0.494062
239965,0.502749
91177,0.505083
54500,0.501448
37299,0.555092
169484,0.478135
163411,0.530350
80888,0.484431
208915,0.508374
201903,0.502064
21248,0.524606
236030,0.527021
216188,0.509186
10613,0.500010
242387,0.541124
66705,0.506350
65207,0.517241
121189,0.497750
241986,0.493599
7438,0.483965
248672,0.546071
239509,0.505949
131933,0.521712
154529,0.493577
175640,0.491963
130139,0.507903
110493,0.467729
175330,0.507909
138157,0.512249
38555,0.466615
104694,0.489635
206999,0.508418
72255,0.464492
101483,0.539729
28474,0.489176
48335,0.512663
232439,0.494039
107295,0.476529
48132,0.511712
133812,0.539149
215004,0.546036
187928,0.505816
86248,0.538969
210715,0.551720
64468,0.443132
176085,0.491046
158388,0.477696
97666,0.499584
226239,0.495389
34022,0.472187
257034,0.512673
82449,0.465225
25463,0.493416
56978,0.486654
38176,0.483529
105472,0.486864
256739,0.509553
14668,0.538567
119749,0.516366
107410,0.490130
108803,0.503646
183481,0.480971
51151,0.485511
131149,0.465647
143736,0.533452
259413,0.465124
106547,0.490552
219493,0.484158
205130,0.460900
151523,0.492970
104226,0.493215
257676,0.491747
107968,0.487049
58501,0.521241
186745,0.487027
111410,0.486660
50374,0.503394
186895,0.513874
116343,0.521437
232794,0.488635
227555,0.501810
199707,0.542923
184004,0.513362
233284,0.491312
93508,0.500915
208611,0.519410
247056,0.489815
6291,0.488827
97827,0.478935
12578,0.487779
206848,0.503536
224791,0.496206
3344,0.485027
243650,0.546740
253690,0.455054
262998,0.497914
56308,0.534163
30833,0.462885
131449,0.505452
98332,0.507912
121854,0.485334
52404,0.496891
53285,0.498300
213126,0.480742
44267,0.498302
166693,0.516659
128137,0.493220
92131,0.495586
125723,0.492461
233755,0.457087
114783,0.530967
253645,0.493995
32254,0.466402
121008,0.500498
90836,0.484073
181553,0.499603
107329,0.455504
65360,0.522766
153972,0.509940
97580,0.479674
187481,0.505587
195683,0.490784
181296,0.511955
180164,0.489942
3515,0.494898
48,0.516757
146940,0.527979
258548,0.540318
74067,0.503181
84318,0.503350
66152,0.495473
260705,0.524734
33037,0.498322
50424,0.545269
57832,0.496728
122429,0.501192
7306,0.504173
226240,0.485134
60155,0.517145
241806,0.486574
41094,0.482626
211349,0.487988
142319,0.497950
150861,0.511287
23584,0.518157
113430,0.454117
151856,0.473552
84981,0.454401
29467,0.486642
74476,0.506072
175796,0.508482
142893,0.506716
124755,0.480574
42107,0.466085
158534,0.466550
245190,0.500059
38533,0.487255
14154,0.461423
127088,0.531182
225173,0.522095
28178,0.482223
190565,0.492721
164835,0.502367
80709,0.493173
16249,0.527663
77861,0.516139
253188,0.511726
170111,0.507858
48269,0.471277
35019,0.498978
240847,0.501267
7553,0.509077
166410,0.510534
174045,0.505460
190735,0.494039
140773,0.465219
215175,0.483082
243238,0.498126
36529,0.525406
140852,0.505211
153701,0.495814
36517,0.474758
124090,0.528828
125716,0.523713
114817,0.533492
240753,0.522476
97620,0.518053
72758,0.444115
73471,0.549541
22322,0.459388
153627,0.499509
131523,0.508443
67344,0.500292
38014,0.493264
58177,0.461805
41613,0.505201
180842,0.484452
40588,0.533388
163256,0.502914
202412,0.451489
89334,0.524899
191385,0.498101
6613,0.511441
209495,0.488392
259442,0.508561
249911,0.460281
248583,0.498392
216614,0.502606
222066,0.533137
30315,0.525442
505,0.444246
172017,0.506994
56004,0.489495
205816,0.533012
83153,0.487015
96506,0.498991
237270,0.485326
213731,0.506928
38930,0.503408
90591,0.493643
48641,0.532986
113639,0.477692
123788,0.508430
246865,0.499346
135199,0.528688
64379,0.448042
251768,0.505339
5875,0.483781
174571,0.516979
16393,0.510429
120440,0.512941
46643,0.487848
113745,0.445588
53273,0.488198
240046,0.487765
249145,0.487272
237742,0.514205
217358,0.484977
53295,0.498000
261119,0.459290
191649,0.484076
175275,0.496813
83299,0.486168
117704,0.483066
262815,0.517594
55569,0.478179
2027,0.516102
52220,0.541122
139323,0.479890
232523,0.497587
78286,0.471148
168525,0.492090
148377,0.498110
10044,0.508416
257486,0.483963
146384,0.509295
141688,0.500284
263673,0.467243
214603,0.515885
207465,0.503934
44122,0.500921
183145,0.462320
160504,0.482566
237544,0.502583
243449,0.503355
64257,0.496400
207966,0.526197
175099,0.484037
231407,0.477483
169100,0.531814
259447,0.490795
98320,0.491465
103868,0.519556
201116,0.504540
94799,0.533753
21916,0.495058
129436,0.507668
200464,0.474428
245667,0.496162
126181,0.562725
229097,0.519421
80843,0.491047
125520,0.506287
114927,0.492133
239190,0.482004
51470,0.489439
230398,0.470094
72398,0.470500
168355,0.475045
71232,0.503293
7033,0.505817
90239,0.523849
249721,0.484665
246103,0.503963
48008,0.518408
206719,0.485913
3286,0.483047
9230,0.481712
59347,0.473249
140620,0.488725
176564,0.476174
166866,0.537443
121893,0.514616
23953,0.524691
65469,0.482819
8529,0.492367
115410,0.417310
205433,0.514383
131296,0.414738
140639,0.519539
162446,0.500810
98574,0.515475
253822,0.501360
142235,0.507698
102144,0.497675
162672,0.510499
115893,0.514471
14878,0.528498
67203,0.507782
202460,0.510560
127705,0.470940
159334,0.478115
791,0.502478
1904,0.460539
159167,0.527310
3222,0.487921
175357,0.492525
234738,0.460523
118727,0.497326
82798,0.483535
189848,0.526392
11709,0.479839
64790,0.519311
235530,0.509041
102776,0.507729
10617,0.512384
254302,0.494985
253332,0.479924
4708,0.510788
223050,0.514864
206788,0.525713
206864,0.483937
146216,0.481173
153777,0.514089
5470,0.497006
134249,0.536788
70479,0.519509
53066,0.491797
225580,0.464862
66138,0.501244
226796,0.495686
169007,0.538236
210312,0.538609
64890,0.462398
122019,0.483898
165717,0.494367
212341,0.512085
2450,0.486740
161726,0.519965
182215,0.519411
252481,0.478587
245197,0.515358
254608,0.493811
257960,0.508100
117107,0.520227
208640,0.510693
174998,0.500513
94844,0.461279
249693,0.507721
23679,0.495278
238027,0.517786
76612,0.504842
155490,0.531204
152662,0.503649
139519,0.500452
178630,0.522139
7615,0.487138
40960,0.422695
203960,0.501244
85601,0.513009
32107,0.482938
47948,0.522191
222966,0.535345
117069,0.471459
232868,0.466848
221245,0.471348
54917,0.511789
97017,0.441557
28316,0.440219
19342,0.512680
109531,0.478631
248823,0.492432
231049,0.475499
48620,0.533351
22589,0.476060
51587,0.549499
41189,0.476079
19560,0.543288
121418,0.517953
112167,0.483848
228164,0.524596
64793,0.501682
36857,0.482800
66654,0.498171
99579,0.464835
105515,0.497891
206065,0.497793
245108,0.504148
84875,0.515084
178246,0.486901
185092,0.518679
32852,0.503260
98731,0.463410
90182,0.470217
184761,0.549706
25670,0.482187
144398,0.497472
155820,0.485856
228389,0.501756
5648,0.502647
14424,0.497468
102885,0.468326
15560,0.495795
39554,0.485476
114835,0.496361
219567,0.499416
127955,0.487482
56332,0.503733
33643,0.511688
9952,0.501475
134153,0.506526
63842,0.520147
163304,0.516644
18936,0.492131
155122,0.454797
152904,0.483802
47803,0.498546
181185,0.446642
162349,0.549785
31031,0.495627
189622,0.491186
225726,0.468399
106902,0.530803
83088,0.463795
47610,0.489098
164011,0.549539
10854,0.513350
260764,0.519924
170775,0.478780
176168,0.501096
248240,0.437212
141502,0.488046
164152,0.533683
219442,0.523833
167806,0.508280
145954,0.509565
232478,0.478839
154686,0.453074
7809,0.508024
74290,0.483622
34172,0.512650
90616,0.519264
230789,0.455604
260160,0.548642
170417,0.515272
561,0.485429
89773,0.503308
105907,0.483071
115359,0.504089
93467,0.469781
182276,0.501629
198716,0.484824
9490,0.520195
205874,0.506040
219561,0.522582
86076,0.484072
14681,0.481551
166446,0.493661
92016,0.504068
217803,0.536802
124430,0.507081
7289,0.514302
1958,0.484955
181837,0.525555
93808,0.488844
28834,0.484348
112640,0.470676
27586,0.520257
37129,0.511412
5403,0.481476
46075,0.510691
18490,0.494158
109554,0.498879
128501,0.515279
2001,0.537599
221907,0.530552
254725,0.497820
209387,0.460024
211769,0.488488
151623,0.528518
244651,0.517487
122178,0.505001
197677,0.523513
76610,0.505231
94502,0.480978
168138,0.496888
108611,0.507747
128121,0.504060
206125,0.521745
225199,0.509750
212712,0.475633
235400,0.483244
25893,0.500938
72323,0.434920
103912,0.506367
161666,0.511147
142508,0.489759
31825,0.509142
80058,0.501155
176284,0.456731
35919,0.494176
122504,0.520874
231250,0.493547
214741,0.507988
101105,0.526947
224568,0.478947
188139,0.436888
161519,0.512739
146906,0.459869
163836,0.477404
56807,0.526523
93269,0.507764
185397,0.507353
221698,0.522225
48844,0.491134
84523,0.499844
249881,0.515054
5722,0.485452
255959,0.512616
136522,0.507179
33185,0.488486
151550,0.504673
12401,0.537243
106580,0.526285
210835,0.516755
144898,0.460009
211646,0.487155
100583,0.496519
241316,0.491036
207692,0.483125
119401,0.445167
88581,0.490561
192446,0.454572
138279,0.491777
210575,0.445978
20322,0.510365
129779,0.500538
140562,0.497658
175986,0.520545
225980,0.504671
123441,0.518142
201656,0.531225
199679,0.538570
103906,0.497460
19464,0.462769
57839,0.519649
200013,0.505964
103615,0.528662
31435,0.528423
162935,0.513570
185321,0.511617
82562,0.499823
217177,0.505362
146622,0.486577
169877,0.495129
79345,0.477523
43322,0.488154
107585,0.489309
187360,0.473476
104943,0.536737
39810,0.501796
208355,0.469758
6,0.518486
88676,0.518675
46897,0.464515
12023,0.472022
64411,0.513017
11747,0.514957
41109,0.505500
114730,0.492149
245010,0.491568
247419,0.441952
133317,0.489978
107448,0.518925
166533,0.515037
6888,0.474903
241637,0.476325
38779,0.487038
52678,0.477900
18674,0.510939
231657,0.479641
22229,0.472679
6706,0.530326
197753,0.471031
148231,0.525113
194161,0.479489
171166,0.480365
68631,0.504193
118303,0.492867
8858,0.511062
219449,0.510996
110677,0.489619
40282,0.517499
27901,0.483676
61934,0.471792
188591,0.506820
45373,0.459022
122278,0.528580
245587,0.495109
34692,0.507044
154721,0.508427
82812,0.503018
234204,0.511603
220012,0.520654
113462,0.507919
141026,0.501529
31975,0.485577
176844,0.464165
236390,0.452586
135623,0.512767
179629,0.488740
175710,0.520540
258832,0.481626
166178,0.523981
180080,0.518833
72690,0.477435
150105,0.447211
215739,0.532659
209878,0.504409
262866,0.504204
224575,0.517517
107144,0.462561
194962,0.513263
215561,0.499522
234744,0.498508
68253,0.487916
55054,0.500890
30722,0.481154
105743,0.481432
28469,0.519920
184471,0.516842
245963,0.521933
82341,0.472324
134318,0.488604
48689,0.501953
96984,0.508688
238271,0.514822
158196,0.487949
167696,0.526895
65969,0.504996
91262,0.497361
72728,0.511469
57601,0.471169
26634,0.483869
146425,0.482961
26384,0.540260
177685,0.476023
145272,0.453676
11967,0.511696
96257,0.480600
236169,0.499363
20211,0.507263
195115,0.537871
107428,0.516305
47016,0.525647
138689,0.533064
15151,0.442683
260711,0.528140
